Today''s Date,01/09/2023 2:10:49 PM
Date of Test:,07/16/2020 2:36:15 PM
Rec#,Cyc#,Step,TestTime(s),StepTime(s),Amp-hr,Watt-hr,Amps,Volts,Temp 1,
5334.00,0.00,3,5331.4200,5331.0500,3.33188,12.52882,2.24987,3.84543,44.643661
5335.00,0.00,3,5332.4200,5332.0500,3.33251,12.53122,2.24994,3.84543,44.643661
5336.00,0.00,3,5333.4200,5333.0500,3.33313,12.53363,2.24994,3.84550,44.643661
5337.00,0.00,3,5334.4200,5334.0500,3.33376,12.53603,2.24994,3.84565,44.643661
5338.00,0.00,3,5335.4200,5335.0500,3.33438,12.53843,2.25002,3.84565,44.643661
5339.00,0.00,3,5336.4200,5336.0500,3.33501,12.54084,2.24994,3.84558,44.643661
5340.00,0.00,3,5337.4200,5337.0500,3.33563,12.54324,2.25002,3.84565,44.643661
5341.00,0.00,3,5338.4200,5338.0500,3.33626,12.54564,2.25002,3.84573,44.659554
5342.00,0.00,3,5339.4200,5339.0500,3.33688,12.54805,2.24987,3.84573,44.659554
5343.00,0.00,3,5340.4200,5340.0500,3.33751,12.55045,2.24987,3.84573,44.659554
5344.00,0.00,3,5341.4200,5341.0500,3.33813,12.55285,2.24994,3.84588,44.659554
5345.00,0.00,3,5342.4200,5342.0500,3.33876,12.55526,2.24994,3.84581,44.659554
5346.00,0.00,3,5343.4200,5343.0500,3.33938,12.55766,2.25010,3.84588,44.643661
5347.00,0.00,3,5344.4200,5344.0500,3.34001,12.56007,2.24987,3.84596,44.643661
5348.00,0.00,3,5345.4200,5345.0500,3.34063,12.56247,2.24994,3.84596,44.643661
5349.00,0.00,3,5346.4200,5346.0500,3.34126,12.56487,2.25002,3.84596,44.643661
5350.00,0.00,3,5347.4200,5347.0500,3.34188,12.56728,2.25010,3.84611,44.643661
5351.00,0.00,3,5348.4200,5348.0500,3.34251,12.56968,2.24994,3.84604,44.643661
5352.00,0.00,3,5349.4200,5349.0500,3.34313,12.57208,2.25002,3.84619,44.643661
5353.00,0.00,3,5350.4200,5350.0500,3.34376,12.57449,2.24994,3.84611,44.643661
5354.00,0.00,3,5351.4200,5351.0500,3.34438,12.57689,2.24994,3.84619,44.643661
5355.00,0.00,3,5352.4200,5352.0500,3.34501,12.57930,2.25002,3.84619,44.643661
5356.00,0.00,3,5353.4200,5353.0500,3.34563,12.58170,2.24994,3.84634,44.643661
5357.00,0.00,3,5354.4200,5354.0500,3.34626,12.58410,2.25002,3.84634,44.643661
5358.00,0.00,3,5355.4200,5355.0500,3.34688,12.58651,2.24994,3.84642,44.627769
5359.00,0.00,3,5356.4200,5356.0500,3.34751,12.58891,2.25002,3.84642,44.627769
5360.00,0.00,3,5357.4200,5357.0500,3.34813,12.59132,2.25002,3.84649,44.627769
5361.00,0.00,3,5358.4200,5358.0500,3.34876,12.59372,2.24994,3.84657,44.627769
5362.00,0.00,3,5359.4200,5359.0500,3.34938,12.59612,2.25010,3.84649,44.627769
5363.00,0.00,3,5360.4200,5360.0500,3.35001,12.59853,2.24994,3.84657,44.627769
5364.00,0.00,3,5361.4200,5361.0500,3.35063,12.60093,2.24994,3.84665,44.627769
5365.00,0.00,3,5362.4200,5362.0500,3.35126,12.60334,2.24994,3.84672,44.643661
5366.00,0.00,3,5363.4200,5363.0500,3.35188,12.60574,2.24994,3.84665,44.643661
5367.00,0.00,3,5364.4200,5364.0500,3.35251,12.60814,2.24994,3.84672,44.643661
5368.00,0.00,3,5365.4200,5365.0500,3.35313,12.61055,2.25002,3.84665,44.643661
5369.00,0.00,3,5366.4200,5366.0500,3.35376,12.61295,2.25002,3.84680,44.643661
5370.00,0.00,3,5367.4200,5367.0500,3.35438,12.61536,2.25010,3.84695,44.643661
5371.00,0.00,3,5368.4200,5368.0500,3.35501,12.61776,2.25002,3.84688,44.643661
5372.00,0.00,3,5369.4200,5369.0500,3.35563,12.62017,2.25002,3.84672,44.643661
5373.00,0.00,3,5370.4200,5370.0500,3.35626,12.62257,2.24994,3.84688,44.643661
5374.00,0.00,3,5371.4200,5371.0500,3.35688,12.62497,2.25002,3.84703,44.643661
5375.00,0.00,3,5372.4200,5372.0500,3.35751,12.62738,2.25002,3.84703,44.643661
5376.00,0.00,3,5373.4200,5373.0500,3.35813,12.62978,2.25002,3.84710,44.627769
5377.00,0.00,3,5374.4200,5374.0500,3.35876,12.63219,2.25002,3.84703,44.627769
5378.00,0.00,3,5375.4200,5375.0500,3.35938,12.63459,2.25010,3.84718,44.627769
5379.00,0.00,3,5376.4200,5376.0500,3.36001,12.63700,2.25002,3.84726,44.627769
5380.00,0.00,3,5377.4200,5377.0500,3.36063,12.63940,2.25002,3.84718,44.627769
5381.00,0.00,3,5378.4200,5378.0500,3.36126,12.64181,2.25010,3.84733,44.627769
5382.00,0.00,3,5379.4200,5379.0500,3.36188,12.64421,2.25002,3.84733,44.627769
5383.00,0.00,3,5380.4200,5380.0500,3.36251,12.64661,2.24994,3.84733,44.627769
5384.00,0.00,3,5381.4200,5381.0500,3.36313,12.64902,2.25002,3.84741,44.627769
5385.00,0.00,3,5382.4200,5382.0500,3.36376,12.65142,2.25002,3.84749,44.627769
5386.00,0.00,3,5383.4200,5383.0500,3.36438,12.65383,2.24987,3.84756,44.627769
5387.00,0.00,3,5384.4200,5384.0500,3.36501,12.65623,2.25002,3.84756,44.627769
5388.00,0.00,3,5385.4200,5385.0500,3.36563,12.65864,2.24994,3.84756,44.611874
5389.00,0.00,3,5386.4200,5386.0500,3.36626,12.66104,2.25002,3.84764,44.611874
5390.00,0.00,3,5387.4200,5387.0500,3.36688,12.66345,2.25002,3.84764,44.611874
5391.00,0.00,3,5388.4200,5388.0500,3.36751,12.66585,2.25002,3.84771,44.611874
5392.00,0.00,3,5389.4200,5389.0500,3.36813,12.66826,2.25002,3.84771,44.611874
5393.00,0.00,3,5390.4200,5390.0500,3.36876,12.67066,2.25010,3.84779,44.611874
5394.00,0.00,3,5391.4200,5391.0500,3.36938,12.67307,2.25002,3.84764,44.611874
5395.00,0.00,3,5392.4200,5392.0500,3.37001,12.67547,2.25002,3.84779,44.611874
5396.00,0.00,3,5393.4200,5393.0500,3.37063,12.67788,2.25010,3.84779,44.611874
5397.00,0.00,3,5394.4200,5394.0500,3.37126,12.68028,2.24994,3.84794,44.611874
5398.00,0.00,3,5395.4200,5395.0500,3.37188,12.68269,2.24994,3.84794,44.611874
5399.00,0.00,3,5396.4200,5396.0500,3.37251,12.68509,2.25010,3.84802,44.611874
5400.00,0.00,3,5397.4200,5397.0500,3.37313,12.68750,2.25002,3.84802,44.611874
5401.00,0.00,3,5398.4200,5398.0500,3.37376,12.68990,2.25002,3.84810,44.595985
5402.00,0.00,3,5399.4200,5399.0500,3.37438,12.69231,2.24987,3.84817,44.595985
5403.00,0.00,3,5400.4200,5400.0500,3.37501,12.69471,2.24994,3.84817,44.611874
5404.00,0.00,3,5401.4200,5401.0500,3.37563,12.69712,2.25010,3.84825,44.611874
5405.00,0.00,3,5402.4200,5402.0500,3.37626,12.69952,2.25002,3.84817,44.611874
5406.00,0.00,3,5403.4200,5403.0500,3.37688,12.70193,2.25002,3.84825,44.627769
5407.00,0.00,3,5404.4200,5404.0500,3.37751,12.70433,2.25002,3.84825,44.627769
5408.00,0.00,3,5405.4200,5405.0500,3.37813,12.70674,2.24987,3.84825,44.643661
5409.00,0.00,3,5406.4200,5406.0500,3.37876,12.70914,2.24994,3.84833,44.659554
5410.00,0.00,3,5407.4200,5407.0500,3.37938,12.71155,2.24994,3.84840,44.659554
5411.00,0.00,3,5408.4200,5408.0500,3.38001,12.71395,2.25002,3.84840,44.675446
5412.00,0.00,3,5409.4200,5409.0500,3.38063,12.71636,2.24994,3.84848,44.675446
5413.00,0.00,3,5410.4200,5410.0500,3.38126,12.71876,2.25002,3.84855,44.691338
5414.00,0.00,3,5411.4200,5411.0500,3.38188,12.72117,2.25002,3.84848,44.691338
5415.00,0.00,3,5412.4200,5412.0500,3.38251,12.72357,2.25002,3.84863,44.691338
5416.00,0.00,3,5413.4200,5413.0500,3.38313,12.72598,2.24994,3.84855,44.691338
5417.00,0.00,3,5414.4200,5414.0500,3.38376,12.72839,2.24987,3.84863,44.691338
5418.00,0.00,3,5415.4200,5415.0500,3.38438,12.73079,2.25002,3.84878,44.691338
5419.00,0.00,3,5416.4200,5416.0500,3.38501,12.73320,2.25010,3.84878,44.691338
5420.00,0.00,3,5417.4200,5417.0500,3.38563,12.73560,2.24994,3.84878,44.691338
5421.00,0.00,3,5418.4200,5418.0500,3.38626,12.73801,2.24994,3.84886,44.691338
5422.00,0.00,3,5419.4200,5419.0500,3.38688,12.74041,2.24987,3.84886,44.691338
5423.00,0.00,3,5420.4200,5420.0500,3.38751,12.74282,2.25002,3.84886,44.691338
5424.00,0.00,3,5421.4200,5421.0500,3.38813,12.74522,2.24994,3.84894,44.691338
5425.00,0.00,3,5422.4200,5422.0500,3.38876,12.74763,2.24994,3.84901,44.675446
5426.00,0.00,3,5423.4200,5423.0500,3.38938,12.75004,2.24994,3.84894,44.675446
5427.00,0.00,3,5424.4200,5424.0500,3.39001,12.75244,2.25002,3.84901,44.691338
5428.00,0.00,3,5425.4200,5425.0500,3.39063,12.75485,2.25002,3.84909,44.691338
5429.00,0.00,3,5426.4200,5426.0500,3.39126,12.75725,2.24994,3.84924,44.691338
5430.00,0.00,3,5427.4200,5427.0500,3.39188,12.75966,2.25010,3.84916,44.691338
5431.00,0.00,3,5428.4200,5428.0500,3.39251,12.76206,2.24994,3.84932,44.675446
5432.00,0.00,3,5429.4200,5429.0500,3.39313,12.76447,2.25002,3.84916,44.675446
5433.00,0.00,3,5430.4200,5430.0500,3.39376,12.76688,2.25002,3.84932,44.675446
5434.00,0.00,3,5431.4200,5431.0500,3.39438,12.76928,2.25002,3.84939,44.675446
5435.00,0.00,3,5432.4200,5432.0500,3.39501,12.77169,2.25010,3.84939,44.691338
5436.00,0.00,3,5433.4200,5433.0500,3.39563,12.77409,2.24994,3.84947,44.691338
5437.00,0.00,3,5434.4200,5434.0500,3.39626,12.77650,2.24994,3.84955,44.691338
5438.00,0.00,3,5435.4200,5435.0500,3.39688,12.77891,2.24994,3.84955,44.691338
5439.00,0.00,3,5436.4200,5436.0500,3.39751,12.78131,2.24994,3.84947,44.691338
5440.00,0.00,3,5437.4200,5437.0500,3.39813,12.78372,2.25002,3.84970,44.691338
5441.00,0.00,3,5438.4200,5438.0500,3.39876,12.78612,2.25002,3.84970,44.691338
5442.00,0.00,3,5439.4200,5439.0500,3.39938,12.78853,2.24994,3.84985,44.675446
5443.00,0.00,3,5440.4200,5440.0500,3.40001,12.79094,2.25002,3.84977,44.659554
5444.00,0.00,3,5441.4200,5441.0500,3.40063,12.79334,2.25002,3.84993,44.659554
5445.00,0.00,3,5442.4200,5442.0500,3.40126,12.79575,2.24994,3.84993,44.643661
5446.00,0.00,3,5443.4200,5443.0500,3.40188,12.79815,2.24994,3.84993,44.627769
5447.00,0.00,3,5444.4200,5444.0500,3.40251,12.80056,2.25002,3.85008,44.627769
5448.00,0.00,3,5445.4200,5445.0500,3.40313,12.80297,2.25002,3.85008,44.611874
5449.00,0.00,3,5446.4200,5446.0500,3.40376,12.80537,2.25010,3.85008,44.611874
5450.00,0.00,3,5447.4200,5447.0500,3.40438,12.80778,2.24994,3.85008,44.611874
5451.00,0.00,3,5448.4200,5448.0500,3.40501,12.81019,2.25002,3.85008,44.611874
5452.00,0.00,3,5449.4200,5449.0500,3.40563,12.81259,2.24994,3.85023,44.611874
5453.00,0.00,3,5450.4200,5450.0500,3.40626,12.81500,2.25002,3.85016,44.611874
5454.00,0.00,3,5451.4200,5451.0500,3.40688,12.81741,2.24994,3.85031,44.611874
5455.00,0.00,3,5452.4200,5452.0500,3.40751,12.81981,2.24994,3.85031,44.611874
5456.00,0.00,3,5453.4200,5453.0500,3.40813,12.82222,2.25002,3.85039,44.595985
5457.00,0.00,3,5454.4200,5454.0500,3.40876,12.82462,2.24994,3.85031,44.611874
5458.00,0.00,3,5455.4200,5455.0500,3.40938,12.82703,2.25002,3.85046,44.611874
5459.00,0.00,3,5456.4200,5456.0500,3.41001,12.82944,2.24994,3.85046,44.611874
5460.00,0.00,3,5457.4200,5457.0500,3.41063,12.83184,2.24994,3.85054,44.611874
5461.00,0.00,3,5458.4200,5458.0500,3.41126,12.83425,2.25002,3.85061,44.611874
5462.00,0.00,3,5459.4200,5459.0500,3.41188,12.83666,2.25010,3.85061,44.611874
5463.00,0.00,3,5460.4200,5460.0500,3.41251,12.83906,2.24994,3.85061,44.611874
5464.00,0.00,3,5461.4200,5461.0500,3.41313,12.84147,2.24994,3.85077,44.611874
5465.00,0.00,3,5462.4200,5462.0500,3.41376,12.84388,2.24994,3.85077,44.627769
5466.00,0.00,3,5463.4200,5463.0500,3.41438,12.84628,2.25002,3.85077,44.627769
5467.00,0.00,3,5464.4200,5464.0500,3.41501,12.84869,2.25010,3.85092,44.627769
5468.00,0.00,3,5465.4200,5465.0500,3.41563,12.85110,2.25002,3.85084,44.627769
5469.00,0.00,3,5466.4200,5466.0500,3.41626,12.85350,2.25010,3.85084,44.627769
5470.00,0.00,3,5467.4200,5467.0500,3.41688,12.85591,2.25002,3.85100,44.627769
5471.00,0.00,3,5468.4200,5468.0500,3.41751,12.85832,2.25002,3.85107,44.627769
5472.00,0.00,3,5469.4200,5469.0500,3.41813,12.86073,2.25010,3.85100,44.611874
5473.00,0.00,3,5470.4200,5470.0500,3.41876,12.86313,2.25002,3.85107,44.611874
5474.00,0.00,3,5471.4200,5471.0500,3.41938,12.86554,2.25002,3.85107,44.611874
5475.00,0.00,3,5472.4200,5472.0500,3.42001,12.86795,2.24994,3.85115,44.595985
5476.00,0.00,3,5473.4200,5473.0500,3.42063,12.87035,2.24994,3.85115,44.595985
5477.00,0.00,3,5474.4200,5474.0500,3.42126,12.87276,2.24994,3.85115,44.611874
5478.00,0.00,3,5475.4200,5475.0500,3.42188,12.87517,2.25010,3.85122,44.611874
5479.00,0.00,3,5476.4200,5476.0500,3.42251,12.87757,2.24994,3.85138,44.611874
5480.00,0.00,3,5477.4200,5477.0500,3.42313,12.87998,2.24994,3.85138,44.611874
5481.00,0.00,3,5478.4200,5478.0500,3.42376,12.88239,2.25002,3.85138,44.611874
5482.00,0.00,3,5479.4200,5479.0500,3.42438,12.88480,2.25002,3.85145,44.627769
5483.00,0.00,3,5480.4200,5480.0500,3.42501,12.88720,2.24994,3.85138,44.627769
5484.00,0.00,3,5481.4200,5481.0500,3.42563,12.88961,2.24994,3.85153,44.627769
5485.00,0.00,3,5482.4200,5482.0500,3.42626,12.89202,2.25002,3.85161,44.627769
5486.00,0.00,3,5483.4200,5483.0500,3.42688,12.89442,2.24994,3.85153,44.627769
5487.00,0.00,3,5484.4200,5484.0500,3.42751,12.89683,2.24994,3.85153,44.627769
5488.00,0.00,3,5485.4200,5485.0500,3.42813,12.89924,2.24994,3.85176,44.627769
5489.00,0.00,3,5486.4200,5486.0500,3.42876,12.90165,2.24994,3.85168,44.611874
5490.00,0.00,3,5487.4200,5487.0500,3.42938,12.90405,2.24994,3.85183,44.611874
5491.00,0.00,3,5488.4200,5488.0500,3.43001,12.90646,2.25002,3.85183,44.627769
5492.00,0.00,3,5489.4200,5489.0500,3.43063,12.90887,2.24994,3.85191,44.627769
5493.00,0.00,3,5490.4200,5490.0500,3.43126,12.91128,2.25002,3.85199,44.627769
5494.00,0.00,3,5491.4200,5491.0500,3.43188,12.91368,2.25010,3.85183,44.627769
5495.00,0.00,3,5492.4200,5492.0500,3.43251,12.91609,2.25002,3.85183,44.611874
5496.00,0.00,3,5493.4200,5493.0500,3.43313,12.91850,2.24994,3.85199,44.611874
5497.00,0.00,3,5494.4200,5494.0500,3.43376,12.92091,2.25002,3.85199,44.611874
5498.00,0.00,3,5495.4200,5495.0500,3.43438,12.92331,2.24994,3.85214,44.611874
5499.00,0.00,3,5496.4200,5496.0500,3.43501,12.92572,2.24994,3.85214,44.611874
5500.00,0.00,3,5497.4200,5497.0500,3.43563,12.92813,2.25002,3.85206,44.611874
5501.00,0.00,3,5498.4200,5498.0500,3.43626,12.93054,2.24994,3.85222,44.595985
5502.00,0.00,3,5499.4200,5499.0500,3.43688,12.93294,2.24987,3.85229,44.595985
5503.00,0.00,3,5500.4200,5500.0500,3.43751,12.93535,2.25002,3.85229,44.595985
5504.00,0.00,3,5501.4200,5501.0500,3.43813,12.93776,2.25010,3.85237,44.595985
5505.00,0.00,3,5502.4200,5502.0500,3.43876,12.94017,2.24994,3.85245,44.595985
5506.00,0.00,3,5503.4200,5503.0500,3.43938,12.94257,2.24994,3.85245,44.580090
5507.00,0.00,3,5504.4200,5504.0500,3.44001,12.94498,2.25002,3.85245,44.580090
5508.00,0.00,3,5505.4200,5505.0500,3.44063,12.94739,2.25002,3.85245,44.580090
5509.00,0.00,3,5506.4200,5506.0500,3.44126,12.94980,2.25002,3.85252,44.580090
5510.00,0.00,3,5507.4200,5507.0500,3.44188,12.95221,2.24994,3.85260,44.580090
5511.00,0.00,3,5508.4200,5508.0500,3.44251,12.95461,2.24994,3.85260,44.580090
5512.00,0.00,3,5509.4200,5509.0500,3.44313,12.95702,2.25010,3.85275,44.580090
5513.00,0.00,3,5510.4200,5510.0500,3.44376,12.95943,2.25002,3.85283,44.580090
5514.00,0.00,3,5511.4200,5511.0500,3.44438,12.96184,2.24994,3.85275,44.580090
5515.00,0.00,3,5512.4200,5512.0500,3.44501,12.96425,2.25002,3.85267,44.595985
5516.00,0.00,3,5513.4200,5513.0500,3.44563,12.96665,2.25002,3.85283,44.595985
5517.00,0.00,3,5514.4200,5514.0500,3.44626,12.96906,2.25002,3.85283,44.611874
5518.00,0.00,3,5515.4200,5515.0500,3.44688,12.97147,2.25010,3.85298,44.611874
5519.00,0.00,3,5516.4200,5516.0500,3.44751,12.97388,2.25002,3.85290,44.627769
5520.00,0.00,3,5517.4200,5517.0500,3.44813,12.97629,2.25010,3.85298,44.627769
5521.00,0.00,3,5518.4200,5518.0500,3.44876,12.97869,2.25002,3.85298,44.627769
5522.00,0.00,3,5519.4200,5519.0500,3.44938,12.98110,2.25002,3.85306,44.627769
5523.00,0.00,3,5520.4200,5520.0500,3.45001,12.98351,2.25002,3.85306,44.627769
5524.00,0.00,3,5521.4200,5521.0500,3.45063,12.98592,2.24994,3.85313,44.611874
5525.00,0.00,3,5522.4200,5522.0500,3.45126,12.98833,2.24994,3.85321,44.611874
5526.00,0.00,3,5523.4200,5523.0500,3.45188,12.99073,2.25010,3.85321,44.611874
5527.00,0.00,3,5524.4200,5524.0500,3.45251,12.99314,2.25002,3.85328,44.611874
5528.00,0.00,3,5525.4200,5525.0500,3.45313,12.99555,2.24994,3.85328,44.611874
5529.00,0.00,3,5526.4200,5526.0500,3.45376,12.99796,2.25002,3.85336,44.611874
5530.00,0.00,3,5527.4200,5527.0500,3.45438,13.00037,2.24994,3.85351,44.611874
5531.00,0.00,3,5528.4200,5528.0500,3.45501,13.00278,2.24994,3.85344,44.611874
5532.00,0.00,3,5529.4200,5529.0500,3.45563,13.00519,2.25002,3.85351,44.627769
5533.00,0.00,3,5530.4200,5530.0500,3.45626,13.00759,2.25002,3.85351,44.627769
5534.00,0.00,3,5531.4200,5531.0500,3.45688,13.01000,2.24994,3.85359,44.643661
5535.00,0.00,3,5532.4200,5532.0500,3.45751,13.01241,2.25002,3.85359,44.643661
5536.00,0.00,3,5533.4200,5533.0500,3.45813,13.01482,2.25002,3.85359,44.659554
5537.00,0.00,3,5534.4200,5534.0500,3.45876,13.01723,2.25002,3.85367,44.659554
5538.00,0.00,3,5535.4200,5535.0500,3.45938,13.01964,2.24994,3.85367,44.659554
5539.00,0.00,3,5536.4200,5536.0500,3.46001,13.02204,2.25010,3.85374,44.659554
5540.00,0.00,3,5537.4200,5537.0500,3.46063,13.02445,2.24987,3.85374,44.643661
5541.00,0.00,3,5538.4200,5538.0500,3.46126,13.02686,2.25002,3.85382,44.643661
5542.00,0.00,3,5539.4200,5539.0500,3.46188,13.02927,2.24987,3.85397,44.643661
5543.00,0.00,3,5540.4200,5540.0500,3.46251,13.03168,2.25010,3.85397,44.643661
5544.00,0.00,3,5541.4200,5541.0500,3.46313,13.03409,2.24994,3.85397,44.643661
5545.00,0.00,3,5542.4200,5542.0500,3.46376,13.03650,2.24994,3.85397,44.643661
5546.00,0.00,3,5543.4200,5543.0500,3.46438,13.03891,2.25002,3.85412,44.643661
5547.00,0.00,3,5544.4200,5544.0500,3.46501,13.04131,2.24994,3.85412,44.643661
5548.00,0.00,3,5545.4200,5545.0500,3.46563,13.04372,2.24994,3.85420,44.643661
5549.00,0.00,3,5546.4200,5546.0500,3.46626,13.04613,2.25002,3.85420,44.643661
5550.00,0.00,3,5547.4200,5547.0500,3.46688,13.04854,2.25010,3.85428,44.659554
5551.00,0.00,3,5548.4200,5548.0500,3.46751,13.05095,2.24994,3.85428,44.659554
5552.00,0.00,3,5549.4200,5549.0500,3.46813,13.05336,2.24994,3.85428,44.675446
5553.00,0.00,3,5550.4200,5550.0500,3.46876,13.05577,2.25002,3.85443,44.675446
5554.00,0.00,3,5551.4200,5551.0500,3.46938,13.05818,2.25002,3.85435,44.691338
5555.00,0.00,3,5552.4200,5552.0500,3.47001,13.06059,2.25002,3.85443,44.707233
5556.00,0.00,3,5553.4200,5553.0500,3.47063,13.06300,2.25002,3.85458,44.707233
5557.00,0.00,3,5554.4200,5554.0500,3.47126,13.06540,2.25002,3.85466,44.707233
5558.00,0.00,3,5555.4200,5555.0500,3.47188,13.06781,2.25010,3.85473,44.707233
5559.00,0.00,3,5556.4200,5556.0500,3.47251,13.07022,2.24994,3.85473,44.707233
5560.00,0.00,3,5557.4200,5557.0500,3.47313,13.07263,2.25010,3.85466,44.707233
5561.00,0.00,3,5558.4200,5558.0500,3.47376,13.07504,2.25002,3.85466,44.707233
5562.00,0.00,3,5559.4200,5559.0500,3.47438,13.07745,2.24994,3.85489,44.707233
5563.00,0.00,3,5560.4200,5560.0500,3.47501,13.07986,2.24994,3.85489,44.707233
5564.00,0.00,3,5561.4200,5561.0500,3.47563,13.08227,2.25002,3.85489,44.707233
5565.00,0.00,3,5562.4200,5562.0500,3.47626,13.08468,2.25002,3.85496,44.707233
5566.00,0.00,3,5563.4200,5563.0500,3.47688,13.08709,2.25002,3.85504,44.707233
5567.00,0.00,3,5564.4200,5564.0500,3.47751,13.08950,2.25002,3.85504,44.707233
5568.00,0.00,3,5565.4200,5565.0500,3.47813,13.09191,2.24994,3.85512,44.707233
5569.00,0.00,3,5566.4200,5566.0500,3.47876,13.09432,2.25017,3.85519,44.691338
5570.00,0.00,3,5567.4200,5567.0500,3.47938,13.09673,2.24987,3.85527,44.691338
5571.00,0.00,3,5568.4200,5568.0500,3.48001,13.09914,2.25010,3.85527,44.707233
5572.00,0.00,3,5569.4200,5569.0500,3.48063,13.10154,2.24994,3.85527,44.707233
5573.00,0.00,3,5570.4200,5570.0500,3.48126,13.10395,2.25002,3.85534,44.707233
5574.00,0.00,3,5571.4200,5571.0500,3.48188,13.10636,2.24994,3.85542,44.707233
5575.00,0.00,3,5572.4200,5572.0500,3.48251,13.10877,2.25002,3.85542,44.707233
5576.00,0.00,3,5573.4200,5573.0500,3.48313,13.11118,2.25002,3.85534,44.707233
5577.00,0.00,3,5574.4200,5574.0500,3.48376,13.11359,2.25002,3.85557,44.707233
5578.00,0.00,3,5575.4200,5575.0500,3.48438,13.11600,2.25002,3.85557,44.707233
5579.00,0.00,3,5576.4200,5576.0500,3.48501,13.11841,2.25002,3.85557,44.691338
5580.00,0.00,3,5577.4200,5577.0500,3.48563,13.12082,2.25010,3.85565,44.691338
5581.00,0.00,3,5578.4200,5578.0500,3.48626,13.12323,2.25002,3.85565,44.691338
5582.00,0.00,3,5579.4200,5579.0500,3.48688,13.12564,2.25002,3.85565,44.675446
5583.00,0.00,3,5580.4200,5580.0500,3.48751,13.12805,2.24994,3.85580,44.675446
5584.00,0.00,3,5581.4200,5581.0500,3.48813,13.13046,2.25010,3.85573,44.675446
5585.00,0.00,3,5582.4200,5582.0500,3.48876,13.13287,2.24994,3.85580,44.675446
5586.00,0.00,3,5583.4200,5583.0500,3.48938,13.13528,2.25002,3.85580,44.675446
5587.00,0.00,3,5584.4200,5584.0500,3.49001,13.13769,2.25002,3.85595,44.675446
5588.00,0.00,3,5585.4200,5585.0500,3.49063,13.14010,2.25002,3.85595,44.675446
5589.00,0.00,3,5586.4200,5586.0500,3.49126,13.14251,2.24994,3.85595,44.675446
5590.00,0.00,3,5587.4200,5587.0500,3.49188,13.14492,2.25010,3.85603,44.675446
5591.00,0.00,3,5588.4200,5588.0500,3.49251,13.14733,2.25002,3.85595,44.659554
5592.00,0.00,3,5589.4200,5589.0500,3.49313,13.14974,2.25002,3.85603,44.659554
5593.00,0.00,3,5590.4200,5590.0500,3.49376,13.15215,2.25002,3.85618,44.659554
5594.00,0.00,3,5591.4200,5591.0500,3.49438,13.15456,2.25002,3.85618,44.659554
5595.00,0.00,3,5592.4200,5592.0500,3.49501,13.15697,2.25002,3.85618,44.659554
5596.00,0.00,3,5593.4200,5593.0500,3.49563,13.15938,2.25002,3.85626,44.659554
5597.00,0.00,3,5594.4200,5594.0500,3.49626,13.16179,2.24987,3.85626,44.659554
5598.00,0.00,3,5595.4200,5595.0500,3.49688,13.16420,2.24987,3.85641,44.659554
5599.00,0.00,3,5596.4200,5596.0500,3.49751,13.16661,2.25002,3.85641,44.659554
5600.00,0.00,3,5597.4200,5597.0500,3.49813,13.16902,2.25010,3.85649,44.659554
5601.00,0.00,3,5598.4200,5598.0500,3.49876,13.17143,2.25002,3.85649,44.659554
5602.00,0.00,3,5599.4200,5599.0500,3.49938,13.17384,2.25002,3.85664,44.659554
5603.00,0.00,3,5600.4200,5600.0500,3.50001,13.17625,2.25002,3.85664,44.659554
5604.00,0.00,3,5601.4200,5601.0500,3.50063,13.17866,2.24994,3.85664,44.643661
5605.00,0.00,3,5602.4200,5602.0500,3.50126,13.18107,2.24994,3.85664,44.643661
5606.00,0.00,3,5603.4200,5603.0500,3.50188,13.18348,2.25002,3.85672,44.643661
5607.00,0.00,3,5604.4200,5604.0500,3.50251,13.18590,2.24994,3.85672,44.627769
5608.00,0.00,3,5605.4200,5605.0500,3.50313,13.18831,2.25002,3.85672,44.627769
5609.00,0.00,3,5606.4200,5606.0500,3.50376,13.19072,2.24987,3.85679,44.627769
5610.00,0.00,3,5607.4200,5607.0500,3.50438,13.19313,2.24994,3.85687,44.627769
5611.00,0.00,3,5608.4200,5608.0500,3.50501,13.19554,2.25002,3.85687,44.627769
5612.00,0.00,3,5609.4200,5609.0500,3.50563,13.19795,2.24994,3.85695,44.643661
5613.00,0.00,3,5610.4200,5610.0500,3.50626,13.20036,2.24994,3.85710,44.643661
5614.00,0.00,3,5611.4200,5611.0500,3.50688,13.20277,2.25002,3.85710,44.643661
5615.00,0.00,3,5612.4200,5612.0500,3.50751,13.20518,2.24994,3.85710,44.643661
5616.00,0.00,3,5613.4200,5613.0500,3.50813,13.20759,2.25002,3.85718,44.643661
5617.00,0.00,3,5614.4200,5614.0500,3.50876,13.21000,2.25002,3.85718,44.659554
5618.00,0.00,3,5615.4200,5615.0500,3.50938,13.21241,2.25002,3.85725,44.659554
5619.00,0.00,3,5616.4200,5616.0500,3.51001,13.21482,2.24994,3.85733,44.659554
5620.00,0.00,3,5617.4200,5617.0500,3.51063,13.21723,2.25002,3.85740,44.643661
5621.00,0.00,3,5618.4200,5618.0500,3.51126,13.21964,2.24987,3.85740,44.643661
5622.00,0.00,3,5619.4200,5619.0500,3.51188,13.22206,2.25002,3.85740,44.643661
